report_id,auditee_uei,audit_year,fac_accepted_date,additional_ein
2020-06-GSAFAC-0001000002,UEI000000002,2020,2021-03-03,300000006
2020-06-GSAFAC-0001000002,UEI000000002,2020,2021-03-03,300000007
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,300000048
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,300000049
2018-06-GSAFAC-0001000024,UEI000000024,2018,2019-03-25,300000072
2023-06-GSAFAC-0001000029,UEI000000029,2023,2024-03-02,300000087
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,300000093
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,300000094
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,300000099
2020-06-GSAFAC-0001000034,UEI000000034,2020,2021-03-07,300000102
2021-06-GSAFAC-0001000035,UEI000000035,2021,2022-03-08,300000105
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,300000111
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,300000112
2021-06-GSAFAC-0001000043,UEI000000043,2021,2022-03-16,300000129
2023-06-GSAFAC-0001000045,UEI000000045,2023,2024-03-18,300000135
2023-06-GSAFAC-0001000045,UEI000000045,2023,2024-03-18,300000136
2018-06-GSAFAC-0001000048,UEI000000048,2018,2019-03-21,300000144
2019-06-GSAFAC-0001000049,UEI000000049,2019,2020-03-22,300000147
2019-06-GSAFAC-0001000049,UEI000000049,2019,2020-03-22,300000148
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,300000159
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,300000168
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,300000169
2019-06-GSAFAC-0001000057,UEI000000057,2019,2020-03-02,300000171
2019-06-GSAFAC-0001000057,UEI000000057,2019,2020-03-02,300000172
2020-06-GSAFAC-0001000058,UEI000000058,2020,2021-03-03,300000174
2018-06-GSAFAC-0001000064,UEI000000064,2018,2019-03-09,300000192
2018-06-GSAFAC-0001000064,UEI000000064,2018,2019-03-09,300000193
2020-06-GSAFAC-0001000066,UEI000000066,2020,2021-03-11,300000198
2022-06-GSAFAC-0001000068,UEI000000068,2022,2023-03-13,300000204
2022-06-GSAFAC-0001000068,UEI000000068,2022,2023-03-13,300000205
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,300000207
2025-06-GSAFAC-0001000079,UEI000000079,2025,2026-03-24,300000237
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,300000246
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,300000247
2024-06-GSAFAC-0001000086,UEI000000086,2024,2025-03-03,300000258
2019-06-GSAFAC-0001000089,UEI000000089,2019,2020-03-06,300000267
2019-06-GSAFAC-0001000089,UEI000000089,2019,2020-03-06,300000268
2022-06-GSAFAC-0001000092,UEI000000092,2022,2023-03-09,300000276
2022-06-GSAFAC-0001000092,UEI000000092,2022,2023-03-09,300000277
2025-06-GSAFAC-0001000095,UEI000000095,2025,2026-03-12,300000285
2018-06-GSAFAC-0001000104,UEI000000104,2018,2019-03-21,300000312
2018-06-GSAFAC-0001000104,UEI000000104,2018,2019-03-21,300000313
2022-06-GSAFAC-0001000108,UEI000000108,2022,2023-03-25,300000324
2022-06-GSAFAC-0001000108,UEI000000108,2022,2023-03-25,300000325
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,300000327
2025-06-GSAFAC-0001000111,UEI000000111,2025,2026-03-28,300000333
2025-06-GSAFAC-0001000111,UEI000000111,2025,2026-03-28,300000334
2018-06-GSAFAC-0001000112,UEI000000112,2018,2019-03-01,300000336
2018-06-GSAFAC-0001000112,UEI000000112,2018,2019-03-01,300000337
2019-06-GSAFAC-0001000113,UEI000000113,2019,2020-03-02,300000339
2019-06-GSAFAC-0001000113,UEI000000113,2019,2020-03-02,300000340
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,300000342
2020-06-GSAFAC-0001000114,UEI000000114,2020,2021-03-03,300000343
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,300000345
2021-06-GSAFAC-0001000115,UEI000000115,2021,2022-03-04,300000346
