report_id,auditee_uei,audit_year,fac_accepted_date,additional_uei
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,UEIX00000033
2019-06-GSAFAC-0001000041,UEI000000041,2019,2020-03-14,UEIX00000041
2023-06-GSAFAC-0001000045,UEI000000045,2023,2024-03-18,UEIX00000045
2018-06-GSAFAC-0001000048,UEI000000048,2018,2019-03-21,UEIX00000048
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,UEIX00000050
2024-06-GSAFAC-0001000054,UEI000000054,2024,2025-03-27,UEIX00000054
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,UEIX00000067
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,UEIX00000070
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,UEIX00000073
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,UEIX00000077
2025-06-GSAFAC-0001000079,UEI000000079,2025,2026-03-24,UEIX00000079
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,UEIX00000080
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,UEIX00000085
2019-06-GSAFAC-0001000089,UEI000000089,2019,2020-03-06,UEIX00000089
2022-06-GSAFAC-0001000108,UEI000000108,2022,2023-03-25,UEIX00000108
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,UEIX00000109
