report_id,auditee_uei,audit_year,fac_accepted_date,award_reference,reference_number,is_material_weakness,is_modified_opinion,is_other_findings,is_other_matters,prior_finding_ref_numbers,is_questioned_costs,is_repeat_finding,is_significant_deficiency,type_requirement
2018-06-GSAFAC-0001000000,UEI000000000,2018,2019-03-01,AWARD-0-0,2018-001,N,N,Y,Y,2017-001,N,Y,N,B
2018-06-GSAFAC-0001000000,UEI000000000,2018,2019-03-01,AWARD-0-1,2018-001,N,N,N,N,,Y,N,N,A
2018-06-GSAFAC-0001000000,UEI000000000,2018,2019-03-01,AWARD-1-0,2018-002,N,N,N,N,,N,N,Y,B
2018-06-GSAFAC-0001000000,UEI000000000,2018,2019-03-01,AWARD-1-1,2018-002,N,N,Y,N,2017-001,N,N,N,A
2018-06-GSAFAC-0001000000,UEI000000000,2018,2019-03-01,AWARD-1-2,2018-002,N,N,N,N,2017-001,Y,N,Y,B
2018-06-GSAFAC-0001000000,UEI000000000,2018,2019-03-01,AWARD-2-0,2018-003,N,N,N,N,,N,N,Y,L
2019-06-GSAFAC-0001000001,UEI000000001,2019,2020-03-02,AWARD-0-0,2019-001,N,N,N,N,,Y,N,Y,E
2019-06-GSAFAC-0001000001,UEI000000001,2019,2020-03-02,AWARD-0-1,2019-001,N,N,N,N,2018-001,N,Y,Y,N
2019-06-GSAFAC-0001000001,UEI000000001,2019,2020-03-02,AWARD-1-0,2019-002,Y,N,N,N,2018-001,N,N,N,N
2019-06-GSAFAC-0001000001,UEI000000001,2019,2020-03-02,AWARD-1-1,2019-002,Y,N,N,N,,N,N,Y,M
2019-06-GSAFAC-0001000001,UEI000000001,2019,2020-03-02,AWARD-1-2,2019-002,Y,N,N,N,,N,N,Y,A
2020-06-GSAFAC-0001000002,UEI000000002,2020,2021-03-03,AWARD-0-0,2020-001,Y,N,N,N,,N,N,Y,E
2020-06-GSAFAC-0001000002,UEI000000002,2020,2021-03-03,AWARD-0-1,2020-001,N,N,Y,N,2019-001,Y,Y,Y,A
2020-06-GSAFAC-0001000002,UEI000000002,2020,2021-03-03,AWARD-0-2,2020-001,N,N,N,N,,N,Y,N,E
2020-06-GSAFAC-0001000002,UEI000000002,2020,2021-03-03,AWARD-1-0,2020-002,Y,N,N,N,,N,N,Y,M
2020-06-GSAFAC-0001000002,UEI000000002,2020,2021-03-03,AWARD-1-1,2020-002,N,Y,N,Y,,N,N,N,L
2023-06-GSAFAC-0001000005,UEI000000005,2023,2024-03-06,AWARD-0-0,2023-001,N,N,N,N,,Y,N,N,E
2023-06-GSAFAC-0001000005,UEI000000005,2023,2024-03-06,AWARD-0-1,2023-001,N,Y,Y,N,,N,N,Y,M
2023-06-GSAFAC-0001000005,UEI000000005,2023,2024-03-06,AWARD-0-2,2023-001,N,N,N,Y,,N,N,Y,A
2023-06-GSAFAC-0001000005,UEI000000005,2023,2024-03-06,AWARD-1-0,2023-002,N,N,N,Y,,N,N,Y,L
2023-06-GSAFAC-0001000005,UEI000000005,2023,2024-03-06,AWARD-2-0,2023-003,N,N,N,N,2022-001,N,N,Y,A
2023-06-GSAFAC-0001000005,UEI000000005,2023,2024-03-06,AWARD-2-1,2023-003,N,N,Y,N,,N,Y,N,F
2023-06-GSAFAC-0001000005,UEI000000005,2023,2024-03-06,AWARD-2-2,2023-003,N,N,N,N,,Y,N,N,B
2019-06-GSAFAC-0001000009,UEI000000009,2019,2020-03-10,AWARD-0-0,2019-001,Y,N,N,N,2018-001,N,N,Y,L
2019-06-GSAFAC-0001000009,UEI000000009,2019,2020-03-10,AWARD-0-1,2019-001,Y,Y,N,N,,Y,Y,N,M
2019-06-GSAFAC-0001000009,UEI000000009,2019,2020-03-10,AWARD-1-0,2019-002,Y,N,N,N,2018-001,N,N,Y,B
2019-06-GSAFAC-0001000009,UEI000000009,2019,2020-03-10,AWARD-2-0,2019-003,Y,N,N,Y,,N,N,N,B
