report_id,auditee_uei,audit_year,fac_accepted_date,finding_ref_number,contains_chart_or_table,finding_text
2018-06-GSAFAC-0001000000,UEI000000000,2018,2019-03-01,2018-002,N,Finding 2018-002 narrative for 2018-06-GSAFAC-0001000000. lorem lorem lorem lorem
2018-06-GSAFAC-0001000000,UEI000000000,2018,2019-03-01,2018-003,N,Finding 2018-003 narrative for 2018-06-GSAFAC-0001000000. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000001,UEI000000001,2019,2020-03-02,2019-001,N,Finding 2019-001 narrative for 2019-06-GSAFAC-0001000001. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000001,UEI000000001,2019,2020-03-02,2019-002,N,Finding 2019-002 narrative for 2019-06-GSAFAC-0001000001. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000002,UEI000000002,2020,2021-03-03,2020-001,N,Finding 2020-001 narrative for 2020-06-GSAFAC-0001000002. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000005,UEI000000005,2023,2024-03-06,2023-001,N,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000005. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000005,UEI000000005,2023,2024-03-06,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000005. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000005,UEI000000005,2023,2024-03-06,2023-003,N,Finding 2023-003 narrative for 2023-06-GSAFAC-0001000005. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000009,UEI000000009,2019,2020-03-10,2019-001,N,Finding 2019-001 narrative for 2019-06-GSAFAC-0001000009. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000009,UEI000000009,2019,2020-03-10,2019-002,N,Finding 2019-002 narrative for 2019-06-GSAFAC-0001000009. lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000009,UEI000000009,2019,2020-03-10,2019-003,N,Finding 2019-003 narrative for 2019-06-GSAFAC-0001000009. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000010,UEI000000010,2020,2021-03-11,2020-001,N,Finding 2020-001 narrative for 2020-06-GSAFAC-0001000010. lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000010,UEI000000010,2020,2021-03-11,2020-002,N,Finding 2020-002 narrative for 2020-06-GSAFAC-0001000010. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000010,UEI000000010,2020,2021-03-11,2020-003,N,Finding 2020-003 narrative for 2020-06-GSAFAC-0001000010. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,2021-001,N,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000011. lorem lorem lorem lorem
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,2021-002,N,Finding 2021-002 narrative for 2021-06-GSAFAC-0001000011. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
