report_id,auditee_uei,audit_year,auditee_certify_name,auditee_certify_title,auditee_contact_name,auditee_email,auditee_name,auditee_phone,auditee_contact_title,auditee_address_line_1,auditee_city,auditee_state,auditee_ein,auditee_zip,auditor_certify_name,auditor_certify_title,auditor_phone,auditor_state,auditor_city,auditor_contact_title,auditor_address_line_1,auditor_zip,auditor_country,auditor_contact_name,auditor_email,auditor_firm_name,auditor_foreign_address,auditor_ein,cognizant_agency,oversight_agency,date_created,ready_for_certification_date,auditor_certified_date,auditee_certified_date,submitted_date,fac_accepted_date,fy_end_date,fy_start_date,audit_type,gaap_results,sp_framework_basis,is_sp_framework_required,sp_framework_opinions,is_going_concern_included,is_internal_control_deficiency_disclosed,is_internal_control_material_weakness_disclosed,is_material_noncompliance_disclosed,dollar_threshold,is_low_risk_auditee,agencies_with_prior_findings,entity_type,number_months,audit_period_covered,total_amount_expended,type_audit_code,is_public,data_source,is_aicpa_audit_guide_included,is_additional_ueis,resubmission_version,resubmission_status,is_multiple_eins,is_secondary_auditors
2018-06-GSAFAC-0001000000,UEI000000000,2018,,,Contact 0,org0@example.org,Org 0 Authority,5551000000,CFO,542 Main St,Georgetown,OH,100000000,10000,,,5552000000,FL,Boston,,355 Auditor Ave,60000,,Auditor 0,firm0@cpa.example,Firm 0 LLP,,200000000,,20,,,,,,2019-03-01,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,Yes,,,No,750000,Yes,,local government,12,annual,13143000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000001,UEI000000001,2019,,,Contact 1,org1@example.org,Org 1 Inc,5551000001,CFO,776 Main St,Madison,TX,100000007,10001,,,5552000001,MA,Atlanta,,499 Auditor Ave,60001,,Auditor 1,firm1@cpa.example,Firm 1 LLP,,200000001,84,84,,,,,,2020-03-02,2019-06-30,2018-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,non-profit,12,annual,26378000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000002,UEI000000002,2020,,,Contact 2,org2@example.org,Org 2 Council,5551000002,CFO,753 Main St,Madison,CA,100000014,10002,,,5552000002,MA,Atlanta,,985 Auditor Ave,60002,,Auditor 2,firm2@cpa.example,Firm 2 LLP,,200000002,,10,,,,,,2021-03-03,2020-06-30,2019-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,Yes,,non-profit,12,annual,65444000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000003,UEI000000003,2021,,,Contact 3,org3@example.org,Org 3 Authority,5551000003,CFO,59 Main St,Madison,OH,100000021,10003,,,5552000003,GA,Denver,,880 Auditor Ave,60003,,Auditor 3,firm3@cpa.example,Firm 3 LLP,,200000003,,20,,,,,,2022-03-04,2021-06-30,2020-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,local government,12,annual,54887000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000004,UEI000000004,2022,,,Contact 4,org4@example.org,Org 4 District,5551000004,CFO,110 Main St,Springfield,CA,100000028,10004,,,5552000004,MA,Denver,,914 Auditor Ave,60004,,Auditor 4,firm4@cpa.example,Firm 4 LLP,,200000004,,,,,,,,2023-03-05,2022-06-30,2021-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,Yes,,higher-ed,12,annual,19754000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000005,UEI000000005,2023,,,Contact 5,org5@example.org,Org 5 Council,5551000005,CFO,79 Main St,Georgetown,TX,100000035,10005,,,5552000005,FL,Boston,,548 Auditor Ave,60005,,Auditor 5,firm5@cpa.example,Firm 5 LLP,,200000005,,20,,,,,,2024-03-06,2023-06-30,2022-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,higher-ed,12,annual,33321000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000006,UEI000000006,2024,,,Contact 6,org6@example.org,Org 6 Inc,5551000006,CFO,243 Main St,Georgetown,MA,100000042,10006,,,5552000006,NY,Atlanta,,186 Auditor Ave,60006,,Auditor 6,firm6@cpa.example,Firm 6 LLP,,200000006,,84,,,,,,2025-03-07,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,No,,,Yes,750000,Yes,,non-profit,12,annual,11158000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000007,UEI000000007,2025,,,Contact 7,org7@example.org,Org 7 Authority,5551000007,CFO,441 Main St,Springfield,OH,100000049,10007,,,5552000007,FL,Chicago,,134 Auditor Ave,60007,,Auditor 7,firm7@cpa.example,Firm 7 LLP,,200000007,,,,,,,,2026-03-08,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,46928000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000008,UEI000000008,2018,,,Contact 8,org8@example.org,Org 8 Council,5551000008,CFO,711 Main St,Madison,IL,100000056,10008,,,5552000008,FL,Boston,,791 Auditor Ave,60008,,Auditor 8,firm8@cpa.example,Firm 8 LLP,,200000008,20,20,,,,,,2019-03-09,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,higher-ed,12,annual,22355000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000009,UEI000000009,2019,,,Contact 9,org9@example.org,Org 9 District,5551000009,CFO,730 Main St,Franklin,PA,100000063,10009,,,5552000009,WA,Chicago,,446 Auditor Ave,60009,,Auditor 9,firm9@cpa.example,Firm 9 LLP,,200000009,,20,,,,,,2020-03-10,2019-06-30,2018-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,89071000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000010,UEI000000010,2020,,,Contact 10,org10@example.org,Org 10 Inc,5551000010,CFO,509 Main St,Franklin,TX,100000070,10010,,,5552000010,CA,Denver,,2 Auditor Ave,60010,,Auditor 10,firm10@cpa.example,Firm 10 LLP,,200000010,20,20,,,,,,2021-03-11,2020-06-30,2019-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,tribal,12,annual,23806000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000011,UEI000000011,2021,,,Contact 11,org11@example.org,Org 11 Authority,5551000011,CFO,892 Main St,Franklin,GA,100000077,10011,,,5552000011,FL,Boston,,903 Auditor Ave,60011,,Auditor 11,firm11@cpa.example,Firm 11 LLP,,200000011,,10,,,,,,2022-03-12,2021-06-30,2020-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,Yes,,higher-ed,12,annual,48397000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000012,UEI000000012,2022,,,Contact 12,org12@example.org,Org 12 District,5551000012,CFO,68 Main St,Madison,TX,100000084,10012,,,5552000012,PA,Denver,,651 Auditor Ave,60012,,Auditor 12,firm12@cpa.example,Firm 12 LLP,,200000012,84,84,,,,,,2023-03-13,2022-06-30,2021-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,Yes,,non-profit,12,annual,44052000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000013,UEI000000013,2023,,,Contact 13,org13@example.org,Org 13 Inc,5551000013,CFO,588 Main St,Georgetown,GA,100000091,10013,,,5552000013,TX,Austin,,367 Auditor Ave,60013,,Auditor 13,firm13@cpa.example,Firm 13 LLP,,200000013,,84,,,,,,2024-03-14,2023-06-30,2022-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,43649000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000014,UEI000000014,2024,,,Contact 14,org14@example.org,Org 14 Authority,5551000014,CFO,606 Main St,Clinton,MA,100000098,10014,,,5552000014,WA,Denver,,826 Auditor Ave,60014,,Auditor 14,firm14@cpa.example,Firm 14 LLP,,200000014,,20,,,,,,2025-03-15,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,tribal,12,annual,37006000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000015,UEI000000015,2025,,,Contact 15,org15@example.org,Org 15 Authority,5551000015,CFO,148 Main St,Springfield,NY,100000105,10015,,,5552000015,OH,Atlanta,,911 Auditor Ave,60015,,Auditor 15,firm15@cpa.example,Firm 15 LLP,,200000015,,,,,,,,2026-03-16,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,tribal,12,annual,44240000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000016,UEI000000016,2018,,,Contact 16,org16@example.org,Org 16 Council,5551000016,CFO,463 Main St,Springfield,IL,100000112,10016,,,5552000016,CA,Chicago,,193 Auditor Ave,60016,,Auditor 16,firm16@cpa.example,Firm 16 LLP,,200000016,,10,,,,,,2019-03-17,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,63395000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000017,UEI000000017,2019,,,Contact 17,org17@example.org,Org 17 District,5551000017,CFO,203 Main St,Madison,OH,100000119,10017,,,5552000017,PA,Denver,,127 Auditor Ave,60017,,Auditor 17,firm17@cpa.example,Firm 17 LLP,,200000017,,20,,,,,,2020-03-18,2019-06-30,2018-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,higher-ed,12,annual,21836000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000018,UEI000000018,2020,,,Contact 18,org18@example.org,Org 18 Inc,5551000018,CFO,857 Main St,Madison,CA,100000126,10018,,,5552000018,GA,Boston,,852 Auditor Ave,60018,,Auditor 18,firm18@cpa.example,Firm 18 LLP,,200000018,84,,,,,,,2021-03-19,2020-06-30,2019-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,tribal,12,annual,37134000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000019,UEI000000019,2021,,,Contact 19,org19@example.org,Org 19 Inc,5551000019,CFO,189 Main St,Clinton,GA,100000133,10019,,,5552000019,WA,Atlanta,,721 Auditor Ave,60019,,Auditor 19,firm19@cpa.example,Firm 19 LLP,,200000019,,84,,,,,,2022-03-20,2021-06-30,2020-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,non-profit,12,annual,65123000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000020,UEI000000020,2022,,,Contact 20,org20@example.org,Org 20 Council,5551000020,CFO,537 Main St,Georgetown,PA,100000140,10020,,,5552000020,NY,Denver,,124 Auditor Ave,60020,,Auditor 20,firm20@cpa.example,Firm 20 LLP,,200000020,,,,,,,,2023-03-21,2022-06-30,2021-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,local government,12,annual,50517000,UG,true,GSAFAC,,No,,,No,No
